model_name,model_path,dimension,sts_spearman_correlation,sts_pearson_correlation,sts_avg_similarity,sts_similarity_std,clustering_silhouette_score,clustering_calinski_harabasz_score,clustering_davies_bouldin_score,clustering_clustering_accuracy,transfer_classification_accuracy,transfer_classification_f1,efficiency_avg_encoding_time,efficiency_sentences_per_second,efficiency_dimension,efficiency_load_time,dim_intrinsic_dimensionality,dim_explained_variance_95,dim_isotropy_score,dim_full_dimensionality
bge-m3,BAAI/bge-m3,1024,0.848468769832535,0.8370737477864338,0.75972825,0.15039767,0.0,0.0,1.0,0.0,0.0,0.0,0.14267301559448242,210.2710163866487,1024,5.802110910415649,0,0.0,0j,0
all-MiniLM-L6-v2,all-MiniLM-L6-v2,384,0.8203246731235654,0.8274064225443508,0.6078893,0.25797665,0.0545869842171669,19.443585685012327,4.133524652504841,0.6059569467068726,0.8533333333333334,0.8507188394297838,0.008591651916503906,3491.7615717615718,384,2.213369607925415,126,0.9500524997711182,(2.776073911142997e-19-1.0604323137968247e-17j),384
all-mpnet-base-v2,all-mpnet-base-v2,768,0.8342190421330611,0.8403996150894542,0.59181386,0.2742223,0.07155885547399521,20.55764370392088,3.165707526775493,0.6005929203494764,0.8566666666666667,0.8554091419601313,0.042179203033447264,711.2509920163878,768,79.16075229644775,136,0.9513565301895142,(3.384908006531525e-34+0j),768
all-distilroberta-v1,all-distilroberta-v1,768,0.8251810884086646,0.8353960243014483,0.58328027,0.27055842,0.056291915476322174,18.760765883809345,3.6054946998504134,0.5221219495831625,0.88,0.8781018866595205,0.020863914489746095,1437.8893287136495,768,64.76705288887024,137,0.9509143829345703,(7.822775182335935e-35+0j),768
paraphrase-MiniLM-L6-v2,paraphrase-MiniLM-L6-v2,384,0.8412344292546856,0.8361305275758883,0.6175949,0.2639829,0.08742941170930862,28.564299296117216,3.1188776825716156,0.5371169155830023,0.8366666666666667,0.8361660807148155,0.008649063110351563,3468.583778062012,384,20.65654683113098,103,0.9514386057853699,(6.944859531836962e-20-1.9133933071577053e-18j),384
paraphrase-albert-small-v2,paraphrase-albert-small-v2,768,0.8340227553063555,0.8360043738662729,0.58296824,0.26664177,0.07971557974815369,24.46554374998916,3.211282292985998,0.5038143379911388,0.8033333333333333,0.8015941927420956,0.022199630737304688,1351.373829366784,768,14.117693662643433,119,0.9512491822242737,(4.448253472074537e-20+0j),768
multi-qa-MiniLM-L6-cos-v1,multi-qa-MiniLM-L6-cos-v1,384,0.7598365353675729,0.7571536048728482,0.69199926,0.20969461,0.06120014190673828,20.845956727576812,3.5891449733790286,0.5397167542961554,0.8466666666666667,0.8439159499773062,0.008743572235107421,3431.091914531593,384,24.040717601776123,115,0.9505574703216553,(8.556449354995655e-20+0j),384
multi-qa-distilbert-cos-v1,multi-qa-distilbert-cos-v1,768,0.7465297348746724,0.7337195128644729,0.6898482,0.20941128,0.0652727484703064,19.819038691600213,3.260772475159367,0.576503296864266,0.8566666666666667,0.8535949949798775,0.023079919815063476,1299.8312056708285,768,62.11656999588013,131,0.9502630233764648,(2.0487671037951097e-19-2.3562260741370603e-18j),768
msmarco-distilbert-base-v4,msmarco-distilbert-base-v4,768,0.7823564995385887,0.7950478054499799,0.6195495,0.22474778,0.06177767366170883,18.036809519881064,3.8135461342325856,0.4617086755911132,0.81,0.8078509286412513,0.02084240913391113,1439.3729538294704,768,57.18553686141968,129,0.9508427977561951,(2.36254792699678e-19-8.608787039762636e-18j),768
e5-small-v2,intfloat/e5-small-v2,384,0.8491596060929766,0.8317371572100117,0.8907784,0.072126776,0.06814959645271301,21.113135688003084,3.2440042574189527,0.5469002962719078,0.8633333333333333,0.8596788021152648,0.015320682525634765,1958.1373055543452,384,30.332250356674194,140,0.9504112005233765,(1.2739843744944504e-18-3.4084884150701228e-18j),384
