metric,without_reranking_mean,with_reranking_mean,improvement_percent
retrieval_time,0.015588953495025634,0.013161685466766358,-15.57043600799635
reranking_time,0.0,0.04848582983016968,0.0
total_time,0.015588953495025634,0.06164751529693604,295.45640646504904
precision@1,1.0,1.0,0.0
recall@1,0.5,0.5,0.0
hit_rate@1,1.0,1.0,0.0
f1@1,0.6666666666666669,0.6666666666666669,0.0
precision@3,0.3333333333333334,0.3333333333333334,0.0
recall@3,0.5,0.5,0.0
hit_rate@3,1.0,1.0,0.0
f1@3,0.3999999999999999,0.3999999999999999,0.0
precision@5,0.19999999999999996,0.19999999999999996,0.0
recall@5,0.5,0.5,0.0
hit_rate@5,1.0,1.0,0.0
f1@5,0.28571428571428564,0.28571428571428564,0.0
precision@10,0.09999999999999998,0.09999999999999998,0.0
recall@10,0.5,0.5,0.0
hit_rate@10,1.0,1.0,0.0
f1@10,0.16666666666666674,0.16666666666666674,0.0
ndcg@1,0.0,0.0,0.0
ndcg@3,0.01696394630357186,0.01696394630357186,0.0
ndcg@5,0.0243557389859924,0.02922688678319088,20.0
ndcg@10,0.03543559338088345,0.03149830522745195,-11.111111111111128
mrr,0.0286927327058906,0.029043401043401043,1.222150365058988
map,0.0143463663529453,0.014521700521700522,1.222150365058988
